"Sequence","Time of Day","Duration","Process Name","PID","Parent PID","TID","Operation","Category","Path","Result","Detail"
"n/a","12:51:43.0152790 PM","0.0000112","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.0152965 PM","0.0000018","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:43.0153045 PM","0.0000036","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:43.7662649 PM","0.0000222","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.7662992 PM","0.0000032","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7","SUCCESS","CreationTime: 11/15/2021 12:38:12 PM, LastAccessTime: 11/16/2021 12:51:43 PM, LastWriteTime: 11/16/2021 12:51:29 PM, ChangeTime: 11/16/2021 12:51:29 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:43.7663144 PM","0.0000045","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:43.7664245 PM","0.0000172","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.7664674 PM","0.0000243","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","SUCCESS","FileInformationClass: FileFullDirectoryInformation, 1: ., 2: .., 3: Assets, 4: empty7.sln, 5: Library, 6: Logs, 7: Packages, 8: ProjectSettings, 9: Temp, 10: UserSettings"
"n/a","12:51:43.7665406 PM","0.0000032","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","NO MORE FILES","FileInformationClass: FileFullDirectoryInformation"
"n/a","12:51:43.7665561 PM","0.0000036","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:43.7666931 PM","0.0000222","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.7667290 PM","0.0000025","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\empty7.sln","SUCCESS","CreationTime: 11/15/2021 12:39:07 PM, LastAccessTime: 11/16/2021 12:51:36 PM, LastWriteTime: 11/15/2021 12:39:07 PM, ChangeTime: 11/15/2021 12:39:07 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:43.7667402 PM","0.0000052","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS",""
"n/a","12:51:43.7668774 PM","0.0000120","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.7668969 PM","0.0000036","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\empty7.sln","SUCCESS","CreationTime: 11/15/2021 12:39:07 PM, LastAccessTime: 11/16/2021 12:51:36 PM, LastWriteTime: 11/15/2021 12:39:07 PM, ChangeTime: 11/15/2021 12:39:07 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:43.7669075 PM","0.0000054","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS",""
"n/a","12:51:43.7670420 PM","0.0000160","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.7670679 PM","0.0000045","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7","SUCCESS","CreationTime: 11/15/2021 12:38:12 PM, LastAccessTime: 11/16/2021 12:51:43 PM, LastWriteTime: 11/16/2021 12:51:29 PM, ChangeTime: 11/16/2021 12:51:29 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:43.7670846 PM","0.0000044","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:43.7671699 PM","0.0000131","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.7672038 PM","0.0000106","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","SUCCESS","FileInformationClass: FileFullDirectoryInformation, 1: ., 2: .., 3: Assets, 4: empty7.sln, 5: Library, 6: Logs, 7: Packages, 8: ProjectSettings, 9: Temp, 10: UserSettings"
"n/a","12:51:43.7672278 PM","0.0000039","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","NO MORE FILES","FileInformationClass: FileFullDirectoryInformation"
"n/a","12:51:43.7672447 PM","0.0000042","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:43.7673812 PM","0.0000215","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.7674138 PM","0.0000024","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:43 PM, LastWriteTime: 11/15/2021 12:38:26 PM, ChangeTime: 11/15/2021 12:38:26 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:43.7674240 PM","0.0000044","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages","SUCCESS",""
"n/a","12:51:43.7675928 PM","0.0000213","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.7676254 PM","0.0000030","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:43.7676389 PM","0.0000063","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:43.7678167 PM","0.0000153","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.7678399 PM","0.0000030","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:43.7678515 PM","0.0000048","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:43.7679730 PM","0.0000131","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:43.7679934 PM","0.0000019","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:43.7680060 PM","0.0000041","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:43.7978995 PM","0.0000068","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\SourceAssetDB-lock","SUCCESS","Offset: 4,096, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4490870 PM","0.0000089","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB-lock","SUCCESS","Offset: 4,096, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4568393 PM","0.0002101","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 3,829,760, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4581065 PM","0.0001915","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 4,595,712, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4614485 PM","0.0002276","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 5,644,288, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4625593 PM","0.0001646","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 5,898,240, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4660983 PM","0.0001429","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 7,991,296, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4666495 PM","0.0001890","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 8,232,960, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4674956 PM","0.0002096","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 8,482,816, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4684205 PM","0.0001297","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 8,839,168, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4687960 PM","0.0001741","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 8,904,704, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4691722 PM","0.0000863","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 8,982,528, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4697326 PM","0.0001894","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 9,105,408, Length: 45,056, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4701394 PM","0.0001508","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 9,203,712, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4704119 PM","0.0000787","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 9,228,288, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4706595 PM","0.0001773","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 9,285,632, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4711755 PM","0.0002441","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 9,420,800, Length: 40,960, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4715657 PM","0.0001402","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 9,494,528, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4718329 PM","0.0000690","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 9,551,872, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4720237 PM","0.0001455","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 9,588,736, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4725352 PM","0.0001406","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 9,777,152, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4730396 PM","0.0000780","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 9,916,416, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4732354 PM","0.0001350","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 9,973,760, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4735015 PM","0.0001601","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,022,912, Length: 53,248, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4737966 PM","0.0001788","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,096,640, Length: 40,960, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4741992 PM","0.0001998","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,153,984, Length: 40,960, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4745279 PM","0.0001794","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,207,232, Length: 40,960, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4748358 PM","0.0003349","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,285,056, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4752826 PM","0.0001655","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,338,304, Length: 45,056, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4755977 PM","0.0001932","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,387,456, Length: 49,152, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4759084 PM","0.0005827","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,481,664, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4765081 PM","0.0000626","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,498,048, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Normal"
"n/a","12:51:44.4767355 PM","0.0001085","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,514,432, Length: 49,152, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4768753 PM","0.0000646","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,567,680, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4770501 PM","0.0000884","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,579,968, Length: 45,056, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4771659 PM","0.0002341","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,629,120, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4775074 PM","0.0000877","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,649,600, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4777577 PM","0.0001035","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,702,848, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4780456 PM","0.0000867","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,797,056, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4781666 PM","0.0000710","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,813,440, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4783965 PM","0.0000924","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,817,536, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4786195 PM","0.0001016","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,883,072, Length: 53,248, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4788555 PM","0.0002051","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 10,944,512, Length: 53,248, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4791660 PM","0.0001757","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,005,952, Length: 53,248, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4794990 PM","0.0001092","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,071,488, Length: 45,056, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4797693 PM","0.0000899","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,124,736, Length: 53,248, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4799552 PM","0.0001859","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,186,176, Length: 49,152, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4801643 PM","0.0001970","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,243,520, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4804597 PM","0.0000904","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,255,808, Length: 45,056, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4809059 PM","0.0000676","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,501,568, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4813143 PM","0.0004584","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,698,176, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4818007 PM","0.0001572","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,735,040, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4821383 PM","0.0002848","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,739,136, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4824497 PM","0.0001410","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,796,480, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4827139 PM","0.0003044","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,804,672, Length: 53,248, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4830453 PM","0.0002231","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,857,920, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4834737 PM","0.0001837","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,866,112, Length: 53,248, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4837985 PM","0.0003725","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,931,648, Length: 49,152, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4843456 PM","0.0003871","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 11,993,088, Length: 49,152, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4847573 PM","0.0001395","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,042,240, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
